metric,n_neighbors,pp@cat_encoder,pp@decomposition,pp@featuregen,pp@featureselector,pp@scaler,weights,p,pp@kernel_pca_kernel,pp@kernel_pca_n_components,pp@poly_degree,pp@selectp_percentile,pp@std_with_std,anchor_size,score
cosine,1,ordinal,ka_nystroem,none,selectp,none,uniform,1,linear,0.25,2,27,True,181,0.24020000000000002
cosine,1,ordinal,ka_nystroem,none,selectp,none,uniform,1,linear,0.25,2,27,True,256,0.21819999999999998
cosine,1,ordinal,ka_nystroem,none,selectp,none,uniform,1,linear,0.25,2,27,True,362,0.20559999999999998
cosine,1,ordinal,ka_nystroem,none,selectp,none,uniform,1,linear,0.25,2,27,True,512,0.19399999999999998
cosine,1,ordinal,ka_nystroem,none,selectp,none,uniform,1,linear,0.25,2,27,True,724,0.18899999999999997
cosine,1,ordinal,ka_nystroem,none,selectp,none,uniform,1,linear,0.25,2,27,True,1024,0.182
cosine,1,ordinal,ka_nystroem,none,selectp,none,uniform,1,linear,0.25,2,27,True,1448,0.1802
cosine,1,ordinal,ka_nystroem,none,selectp,none,uniform,1,linear,0.25,2,27,True,1600,0.17799999999999996
cosine,2,ordinal,ka_nystroem,poly,selectp,minmax,distance,1,linear,0.25,2,80,True,16,0.6598
cosine,2,ordinal,ka_nystroem,poly,selectp,minmax,distance,1,linear,0.25,2,80,True,23,0.6234000000000001
cosine,2,ordinal,ka_nystroem,poly,selectp,minmax,distance,1,linear,0.25,2,80,True,32,0.4814
cosine,2,ordinal,ka_nystroem,poly,selectp,minmax,distance,1,linear,0.25,2,80,True,45,0.3502
cosine,2,ordinal,ka_nystroem,poly,selectp,minmax,distance,1,linear,0.25,2,80,True,64,0.306
cosine,2,ordinal,ka_nystroem,poly,selectp,minmax,distance,1,linear,0.25,2,80,True,91,0.2868
cosine,2,ordinal,ka_nystroem,poly,selectp,minmax,distance,1,linear,0.25,2,80,True,128,0.26080000000000003
cosine,2,ordinal,ka_nystroem,poly,selectp,minmax,distance,1,linear,0.25,2,80,True,181,0.24020000000000002
cosine,2,ordinal,ka_nystroem,poly,selectp,minmax,distance,1,linear,0.25,2,80,True,256,0.21819999999999998
cosine,2,ordinal,ka_nystroem,poly,selectp,minmax,distance,1,linear,0.25,2,80,True,362,0.20559999999999998
cosine,2,ordinal,ka_nystroem,poly,selectp,minmax,distance,1,linear,0.25,2,80,True,512,0.19399999999999998
cosine,2,ordinal,ka_nystroem,poly,selectp,minmax,distance,1,linear,0.25,2,80,True,724,0.18899999999999997
cosine,2,ordinal,ka_nystroem,poly,selectp,minmax,distance,1,linear,0.25,2,80,True,1024,0.182
cosine,2,ordinal,ka_nystroem,poly,selectp,minmax,distance,1,linear,0.25,2,80,True,1448,0.1802
cosine,2,ordinal,ka_nystroem,poly,selectp,minmax,distance,1,linear,0.25,2,80,True,1600,0.17799999999999996
cosine,3,onehot,kernel_pca,poly,selectp,minmax,uniform,1,linear,0.8517167822134,2,56,True,16,0.7395999999999999
cosine,3,onehot,kernel_pca,poly,selectp,minmax,uniform,1,linear,0.8517167822134,2,56,True,23,0.6863999999999999
cosine,3,onehot,kernel_pca,poly,selectp,minmax,uniform,1,linear,0.8517167822134,2,56,True,32,0.5328
cosine,3,onehot,kernel_pca,poly,selectp,minmax,uniform,1,linear,0.8517167822134,2,56,True,45,0.4214
cosine,3,onehot,kernel_pca,poly,selectp,minmax,uniform,1,linear,0.8517167822134,2,56,True,64,0.34240000000000004
cosine,3,onehot,kernel_pca,poly,selectp,minmax,uniform,1,linear,0.8517167822134,2,56,True,91,0.3114
cosine,3,onehot,kernel_pca,poly,selectp,minmax,uniform,1,linear,0.8517167822134,2,56,True,128,0.2754
cosine,3,onehot,kernel_pca,poly,selectp,minmax,uniform,1,linear,0.8517167822134,2,56,True,181,0.2492
cosine,3,onehot,kernel_pca,poly,selectp,minmax,uniform,1,linear,0.8517167822134,2,56,True,256,0.2218
cosine,3,onehot,kernel_pca,poly,selectp,minmax,uniform,1,linear,0.8517167822134,2,56,True,362,0.20639999999999997
cosine,3,onehot,kernel_pca,poly,selectp,minmax,uniform,1,linear,0.8517167822134,2,56,True,512,0.18539999999999998
cosine,3,onehot,kernel_pca,poly,selectp,minmax,uniform,1,linear,0.8517167822134,2,56,True,724,0.1746
cosine,3,onehot,kernel_pca,poly,selectp,minmax,uniform,1,linear,0.8517167822134,2,56,True,1024,0.16760000000000003
cosine,3,onehot,kernel_pca,poly,selectp,minmax,uniform,1,linear,0.8517167822134,2,56,True,1448,0.16879999999999998
cosine,3,onehot,kernel_pca,poly,selectp,minmax,uniform,1,linear,0.8517167822134,2,56,True,1600,0.1664
cosine,3,onehot,none,poly,none,std,distance,1,linear,0.25,2,25,True,16,0.6708000000000002
cosine,3,onehot,none,poly,none,std,distance,1,linear,0.25,2,25,True,23,0.6335999999999999
cosine,3,onehot,none,poly,none,std,distance,1,linear,0.25,2,25,True,32,0.49
cosine,3,onehot,none,poly,none,std,distance,1,linear,0.25,2,25,True,45,0.36779999999999996
cosine,3,onehot,none,poly,none,std,distance,1,linear,0.25,2,25,True,64,0.3122
cosine,3,onehot,none,poly,none,std,distance,1,linear,0.25,2,25,True,91,0.28759999999999997
cosine,3,onehot,none,poly,none,std,distance,1,linear,0.25,2,25,True,128,0.25820000000000004
cosine,3,onehot,none,poly,none,std,distance,1,linear,0.25,2,25,True,181,0.23399999999999999
cosine,3,onehot,none,poly,none,std,distance,1,linear,0.25,2,25,True,256,0.21239999999999995
cosine,3,onehot,none,poly,none,std,distance,1,linear,0.25,2,25,True,362,0.2004
cosine,3,onehot,none,poly,none,std,distance,1,linear,0.25,2,25,True,512,0.18419999999999997
cosine,3,onehot,none,poly,none,std,distance,1,linear,0.25,2,25,True,724,0.17700000000000002
cosine,3,onehot,none,poly,none,std,distance,1,linear,0.25,2,25,True,1024,0.17120000000000002
cosine,3,onehot,none,poly,none,std,distance,1,linear,0.25,2,25,True,1448,0.17060000000000003
cosine,3,onehot,none,poly,none,std,distance,1,linear,0.25,2,25,True,1600,0.168
cosine,3,ordinal,kernel_pca,poly,selectp,none,uniform,1,linear,0.9656837773468,2,48,True,16,0.7395999999999999
cosine,3,ordinal,kernel_pca,poly,selectp,none,uniform,1,linear,0.9656837773468,2,48,True,23,0.6863999999999999
cosine,3,ordinal,kernel_pca,poly,selectp,none,uniform,1,linear,0.9656837773468,2,48,True,32,0.5328
cosine,3,ordinal,kernel_pca,poly,selectp,none,uniform,1,linear,0.9656837773468,2,48,True,45,0.4214
cosine,3,ordinal,kernel_pca,poly,selectp,none,uniform,1,linear,0.9656837773468,2,48,True,64,0.34240000000000004
cosine,3,ordinal,kernel_pca,poly,selectp,none,uniform,1,linear,0.9656837773468,2,48,True,91,0.3114
cosine,3,ordinal,kernel_pca,poly,selectp,none,uniform,1,linear,0.9656837773468,2,48,True,128,0.2754
cosine,3,ordinal,kernel_pca,poly,selectp,none,uniform,1,linear,0.9656837773468,2,48,True,181,0.2492
cosine,3,ordinal,kernel_pca,poly,selectp,none,uniform,1,linear,0.9656837773468,2,48,True,256,0.2218
cosine,3,ordinal,kernel_pca,poly,selectp,none,uniform,1,linear,0.9656837773468,2,48,True,362,0.20639999999999997
cosine,3,ordinal,kernel_pca,poly,selectp,none,uniform,1,linear,0.9656837773468,2,48,True,512,0.18539999999999998
cosine,3,ordinal,kernel_pca,poly,selectp,none,uniform,1,linear,0.9656837773468,2,48,True,724,0.1746
cosine,3,ordinal,kernel_pca,poly,selectp,none,uniform,1,linear,0.9656837773468,2,48,True,1024,0.16760000000000003
cosine,3,ordinal,kernel_pca,poly,selectp,none,uniform,1,linear,0.9656837773468,2,48,True,1448,0.16879999999999998
cosine,3,ordinal,kernel_pca,poly,selectp,none,uniform,1,linear,0.9656837773468,2,48,True,1600,0.1664
cosine,4,onehot,agglomerator,none,none,std,uniform,1,linear,0.25,2,25,True,16,0.7534000000000001
cosine,4,onehot,agglomerator,none,none,std,uniform,1,linear,0.25,2,25,True,23,0.7018
cosine,4,onehot,agglomerator,none,none,std,uniform,1,linear,0.25,2,25,True,32,0.5466
cosine,4,onehot,agglomerator,none,none,std,uniform,1,linear,0.25,2,25,True,45,0.4278
cosine,4,onehot,agglomerator,none,none,std,uniform,1,linear,0.25,2,25,True,64,0.3442
cosine,4,onehot,agglomerator,none,none,std,uniform,1,linear,0.25,2,25,True,91,0.31020000000000003
cosine,4,onehot,agglomerator,none,none,std,uniform,1,linear,0.25,2,25,True,128,0.2686
cosine,4,onehot,agglomerator,none,none,std,uniform,1,linear,0.25,2,25,True,181,0.24600000000000002
cosine,4,onehot,agglomerator,none,none,std,uniform,1,linear,0.25,2,25,True,256,0.2184
cosine,4,onehot,agglomerator,none,none,std,uniform,1,linear,0.25,2,25,True,362,0.20879999999999999
cosine,4,onehot,agglomerator,none,none,std,uniform,1,linear,0.25,2,25,True,512,0.1928
cosine,4,onehot,agglomerator,none,none,std,uniform,1,linear,0.25,2,25,True,724,0.1796
cosine,4,onehot,agglomerator,none,none,std,uniform,1,linear,0.25,2,25,True,1024,0.171
cosine,4,onehot,agglomerator,none,none,std,uniform,1,linear,0.25,2,25,True,1448,0.17
cosine,4,onehot,agglomerator,none,none,std,uniform,1,linear,0.25,2,25,True,1600,0.16840000000000002
cosine,4,onehot,agglomerator,poly,none,none,distance,1,linear,0.25,2,25,True,16,0.6862
cosine,4,onehot,agglomerator,poly,none,none,distance,1,linear,0.25,2,25,True,23,0.6422
cosine,4,onehot,agglomerator,poly,none,none,distance,1,linear,0.25,2,25,True,32,0.4952000000000001
cosine,4,onehot,agglomerator,poly,none,none,distance,1,linear,0.25,2,25,True,45,0.3778
cosine,4,onehot,agglomerator,poly,none,none,distance,1,linear,0.25,2,25,True,64,0.3084
cosine,4,onehot,agglomerator,poly,none,none,distance,1,linear,0.25,2,25,True,91,0.2848
cosine,4,onehot,agglomerator,poly,none,none,distance,1,linear,0.25,2,25,True,128,0.2516
cosine,4,onehot,agglomerator,poly,none,none,distance,1,linear,0.25,2,25,True,181,0.22859999999999997
cosine,4,onehot,agglomerator,poly,none,none,distance,1,linear,0.25,2,25,True,256,0.2054
cosine,4,onehot,agglomerator,poly,none,none,distance,1,linear,0.25,2,25,True,362,0.19640000000000002
cosine,4,onehot,agglomerator,poly,none,none,distance,1,linear,0.25,2,25,True,512,0.1832
cosine,4,onehot,agglomerator,poly,none,none,distance,1,linear,0.25,2,25,True,724,0.17340000000000003
cosine,4,onehot,agglomerator,poly,none,none,distance,1,linear,0.25,2,25,True,1024,0.1634
cosine,4,onehot,agglomerator,poly,none,none,distance,1,linear,0.25,2,25,True,1448,0.168
cosine,4,onehot,agglomerator,poly,none,none,distance,1,linear,0.25,2,25,True,1600,0.1684
cosine,4,onehot,agglomerator,poly,none,std,uniform,1,linear,0.25,2,25,False,16,0.7534000000000001
cosine,4,onehot,agglomerator,poly,none,std,uniform,1,linear,0.25,2,25,False,23,0.7018
cosine,4,onehot,agglomerator,poly,none,std,uniform,1,linear,0.25,2,25,False,32,0.5466
cosine,4,onehot,agglomerator,poly,none,std,uniform,1,linear,0.25,2,25,False,45,0.4278
cosine,4,onehot,agglomerator,poly,none,std,uniform,1,linear,0.25,2,25,False,64,0.3442
cosine,4,onehot,agglomerator,poly,none,std,uniform,1,linear,0.25,2,25,False,91,0.31020000000000003
cosine,4,onehot,agglomerator,poly,none,std,uniform,1,linear,0.25,2,25,False,128,0.2686
cosine,4,onehot,agglomerator,poly,none,std,uniform,1,linear,0.25,2,25,False,181,0.24600000000000002
cosine,4,onehot,agglomerator,poly,none,std,uniform,1,linear,0.25,2,25,False,256,0.2184
cosine,4,onehot,agglomerator,poly,none,std,uniform,1,linear,0.25,2,25,False,362,0.20879999999999999
cosine,4,onehot,agglomerator,poly,none,std,uniform,1,linear,0.25,2,25,False,512,0.1928
cosine,4,onehot,agglomerator,poly,none,std,uniform,1,linear,0.25,2,25,False,724,0.1796
cosine,4,onehot,agglomerator,poly,none,std,uniform,1,linear,0.25,2,25,False,1024,0.171
cosine,4,onehot,agglomerator,poly,none,std,uniform,1,linear,0.25,2,25,False,1448,0.17
cosine,4,onehot,agglomerator,poly,none,std,uniform,1,linear,0.25,2,25,False,1600,0.16840000000000002
cosine,9,onehot,ka_rbf,poly,none,none,distance,1,linear,0.25,2,25,True,16,0.7402000000000001
cosine,9,onehot,ka_rbf,poly,none,none,distance,1,linear,0.25,2,25,True,23,0.6872000000000001
cosine,9,onehot,ka_rbf,poly,none,none,distance,1,linear,0.25,2,25,True,32,0.5379999999999999
cosine,9,onehot,ka_rbf,poly,none,none,distance,1,linear,0.25,2,25,True,45,0.4326
cosine,9,onehot,ka_rbf,poly,none,none,distance,1,linear,0.25,2,25,True,64,0.3396
cosine,9,onehot,ka_rbf,poly,none,none,distance,1,linear,0.25,2,25,True,91,0.3054
cosine,9,onehot,ka_rbf,poly,none,none,distance,1,linear,0.25,2,25,True,128,0.26580000000000004
cosine,9,onehot,ka_rbf,poly,none,none,distance,1,linear,0.25,2,25,True,181,0.24700000000000003
cosine,9,onehot,ka_rbf,poly,none,none,distance,1,linear,0.25,2,25,True,256,0.21799999999999997
cosine,9,onehot,ka_rbf,poly,none,none,distance,1,linear,0.25,2,25,True,362,0.20720000000000002
cosine,9,onehot,ka_rbf,poly,none,none,distance,1,linear,0.25,2,25,True,512,0.19219999999999998
cosine,9,onehot,ka_rbf,poly,none,none,distance,1,linear,0.25,2,25,True,724,0.17679999999999998
cosine,9,onehot,ka_rbf,poly,none,none,distance,1,linear,0.25,2,25,True,1024,0.1718
cosine,9,onehot,ka_rbf,poly,none,none,distance,1,linear,0.25,2,25,True,1448,0.16800000000000004
cosine,9,onehot,ka_rbf,poly,none,none,distance,1,linear,0.25,2,25,True,1600,0.16720000000000002
cosine,12,ordinal,lda,poly,none,none,uniform,1,linear,0.25,2,25,True,16,0.8801999999999999
cosine,12,ordinal,lda,poly,none,none,uniform,1,linear,0.25,2,25,True,23,0.8313999999999999
cosine,12,ordinal,lda,poly,none,none,uniform,1,linear,0.25,2,25,True,32,0.718
cosine,12,ordinal,lda,poly,none,none,uniform,1,linear,0.25,2,25,True,45,0.596
cosine,12,ordinal,lda,poly,none,none,uniform,1,linear,0.25,2,25,True,64,0.47600000000000003
cosine,12,ordinal,lda,poly,none,none,uniform,1,linear,0.25,2,25,True,91,0.3924
cosine,12,ordinal,lda,poly,none,none,uniform,1,linear,0.25,2,25,True,128,0.308
cosine,12,ordinal,lda,poly,none,none,uniform,1,linear,0.25,2,25,True,181,0.276
cosine,12,ordinal,lda,poly,none,none,uniform,1,linear,0.25,2,25,True,256,0.248
cosine,12,ordinal,lda,poly,none,none,uniform,1,linear,0.25,2,25,True,362,0.22239999999999996
cosine,12,ordinal,lda,poly,none,none,uniform,1,linear,0.25,2,25,True,512,0.2072
cosine,12,ordinal,lda,poly,none,none,uniform,1,linear,0.25,2,25,True,724,0.1932
cosine,12,ordinal,lda,poly,none,none,uniform,1,linear,0.25,2,25,True,1024,0.1782
cosine,12,ordinal,lda,poly,none,none,uniform,1,linear,0.25,2,25,True,1448,0.16700000000000004
cosine,12,ordinal,lda,poly,none,none,uniform,1,linear,0.25,2,25,True,1600,0.16340000000000005
cosine,15,onehot,lda,poly,none,minmax,distance,1,linear,0.25,2,25,True,16,0.7524
cosine,15,onehot,lda,poly,none,minmax,distance,1,linear,0.25,2,25,True,23,0.7208
cosine,15,onehot,lda,poly,none,minmax,distance,1,linear,0.25,2,25,True,32,0.5882
cosine,15,onehot,lda,poly,none,minmax,distance,1,linear,0.25,2,25,True,45,0.4902
cosine,15,onehot,lda,poly,none,minmax,distance,1,linear,0.25,2,25,True,64,0.3754
cosine,15,onehot,lda,poly,none,minmax,distance,1,linear,0.25,2,25,True,91,0.3368
cosine,15,onehot,lda,poly,none,minmax,distance,1,linear,0.25,2,25,True,128,0.2864
cosine,15,onehot,lda,poly,none,minmax,distance,1,linear,0.25,2,25,True,181,0.2584
cosine,15,onehot,lda,poly,none,minmax,distance,1,linear,0.25,2,25,True,256,0.23260000000000003
cosine,15,onehot,lda,poly,none,minmax,distance,1,linear,0.25,2,25,True,362,0.21179999999999996
cosine,15,onehot,lda,poly,none,minmax,distance,1,linear,0.25,2,25,True,512,0.1996
cosine,15,onehot,lda,poly,none,minmax,distance,1,linear,0.25,2,25,True,724,0.1886
cosine,15,onehot,lda,poly,none,minmax,distance,1,linear,0.25,2,25,True,1024,0.18020000000000003
cosine,15,onehot,lda,poly,none,minmax,distance,1,linear,0.25,2,25,True,1448,0.1664
cosine,15,onehot,lda,poly,none,minmax,distance,1,linear,0.25,2,25,True,1600,0.16519999999999999
cosine,17,ordinal,agglomerator,poly,none,std,distance,1,linear,0.25,2,25,False,16,0.7515999999999999
cosine,17,ordinal,agglomerator,poly,none,std,distance,1,linear,0.25,2,25,False,23,0.7276
cosine,17,ordinal,agglomerator,poly,none,std,distance,1,linear,0.25,2,25,False,32,0.6032
cosine,17,ordinal,agglomerator,poly,none,std,distance,1,linear,0.25,2,25,False,45,0.5042
cosine,17,ordinal,agglomerator,poly,none,std,distance,1,linear,0.25,2,25,False,64,0.38559999999999994
cosine,17,ordinal,agglomerator,poly,none,std,distance,1,linear,0.25,2,25,False,91,0.3456
cosine,17,ordinal,agglomerator,poly,none,std,distance,1,linear,0.25,2,25,False,128,0.294
cosine,17,ordinal,agglomerator,poly,none,std,distance,1,linear,0.25,2,25,False,181,0.2664
cosine,17,ordinal,agglomerator,poly,none,std,distance,1,linear,0.25,2,25,False,256,0.23539999999999994
cosine,17,ordinal,agglomerator,poly,none,std,distance,1,linear,0.25,2,25,False,362,0.21799999999999997
cosine,17,ordinal,agglomerator,poly,none,std,distance,1,linear,0.25,2,25,False,512,0.1996
cosine,17,ordinal,agglomerator,poly,none,std,distance,1,linear,0.25,2,25,False,724,0.1926
cosine,17,ordinal,agglomerator,poly,none,std,distance,1,linear,0.25,2,25,False,1024,0.18280000000000002
cosine,17,ordinal,agglomerator,poly,none,std,distance,1,linear,0.25,2,25,False,1448,0.16940000000000005
cosine,17,ordinal,agglomerator,poly,none,std,distance,1,linear,0.25,2,25,False,1600,0.16760000000000003
cosine,18,onehot,fastica,none,selectp,minmax,uniform,1,linear,0.25,2,89,True,16,0.9
cosine,18,onehot,fastica,none,selectp,minmax,uniform,1,linear,0.25,2,89,True,23,0.8912
cosine,18,onehot,fastica,none,selectp,minmax,uniform,1,linear,0.25,2,89,True,32,0.7806000000000001
cosine,18,onehot,fastica,none,selectp,minmax,uniform,1,linear,0.25,2,89,True,45,0.6776000000000001
cosine,18,onehot,fastica,none,selectp,minmax,uniform,1,linear,0.25,2,89,True,64,0.5760000000000001
cosine,18,onehot,fastica,none,selectp,minmax,uniform,1,linear,0.25,2,89,True,91,0.4738
cosine,18,onehot,fastica,none,selectp,minmax,uniform,1,linear,0.25,2,89,True,128,0.363
cosine,18,onehot,fastica,none,selectp,minmax,uniform,1,linear,0.25,2,89,True,181,0.298
cosine,18,onehot,fastica,none,selectp,minmax,uniform,1,linear,0.25,2,89,True,256,0.2576
cosine,18,onehot,fastica,none,selectp,minmax,uniform,1,linear,0.25,2,89,True,362,0.23579999999999998
cosine,18,onehot,fastica,none,selectp,minmax,uniform,1,linear,0.25,2,89,True,512,0.21959999999999996
cosine,18,onehot,fastica,none,selectp,minmax,uniform,1,linear,0.25,2,89,True,724,0.20159999999999997
cosine,18,onehot,fastica,none,selectp,minmax,uniform,1,linear,0.25,2,89,True,1024,0.19080000000000003
cosine,18,onehot,fastica,none,selectp,minmax,uniform,1,linear,0.25,2,89,True,1448,0.1764
cosine,18,onehot,fastica,none,selectp,minmax,uniform,1,linear,0.25,2,89,True,1600,0.17500000000000004
cosine,20,onehot,ka_nystroem,none,none,none,uniform,1,linear,0.25,2,25,True,16,0.9
cosine,20,onehot,ka_nystroem,none,none,none,uniform,1,linear,0.25,2,25,True,23,0.9035999999999998
cosine,20,onehot,ka_nystroem,none,none,none,uniform,1,linear,0.25,2,25,True,32,0.8012
cosine,20,onehot,ka_nystroem,none,none,none,uniform,1,linear,0.25,2,25,True,45,0.7042
cosine,20,onehot,ka_nystroem,none,none,none,uniform,1,linear,0.25,2,25,True,64,0.5958
cosine,20,onehot,ka_nystroem,none,none,none,uniform,1,linear,0.25,2,25,True,91,0.49920000000000003
cosine,20,onehot,ka_nystroem,none,none,none,uniform,1,linear,0.25,2,25,True,128,0.37420000000000003
cosine,20,onehot,ka_nystroem,none,none,none,uniform,1,linear,0.25,2,25,True,181,0.32380000000000003
cosine,20,onehot,ka_nystroem,none,none,none,uniform,1,linear,0.25,2,25,True,256,0.2654
cosine,20,onehot,ka_nystroem,none,none,none,uniform,1,linear,0.25,2,25,True,362,0.23900000000000002
cosine,20,onehot,ka_nystroem,none,none,none,uniform,1,linear,0.25,2,25,True,512,0.2244
cosine,20,onehot,ka_nystroem,none,none,none,uniform,1,linear,0.25,2,25,True,724,0.20799999999999996
cosine,20,onehot,ka_nystroem,none,none,none,uniform,1,linear,0.25,2,25,True,1024,0.19519999999999998
cosine,20,onehot,ka_nystroem,none,none,none,uniform,1,linear,0.25,2,25,True,1448,0.1808
cosine,20,onehot,ka_nystroem,none,none,none,uniform,1,linear,0.25,2,25,True,1600,0.1758
cosine,37,onehot,ka_rbf,poly,selectp,minmax,uniform,1,linear,0.25,2,63,True,16,0.9
cosine,37,onehot,ka_rbf,poly,selectp,minmax,uniform,1,linear,0.25,2,63,True,23,0.9
cosine,37,onehot,ka_rbf,poly,selectp,minmax,uniform,1,linear,0.25,2,63,True,32,0.9
cosine,37,onehot,ka_rbf,poly,selectp,minmax,uniform,1,linear,0.25,2,63,True,45,0.8306
cosine,37,onehot,ka_rbf,poly,selectp,minmax,uniform,1,linear,0.25,2,63,True,64,0.755
cosine,37,onehot,ka_rbf,poly,selectp,minmax,uniform,1,linear,0.25,2,63,True,91,0.6384000000000001
cosine,37,onehot,ka_rbf,poly,selectp,minmax,uniform,1,linear,0.25,2,63,True,128,0.5046
cosine,37,onehot,ka_rbf,poly,selectp,minmax,uniform,1,linear,0.25,2,63,True,181,0.42519999999999997
cosine,37,onehot,ka_rbf,poly,selectp,minmax,uniform,1,linear,0.25,2,63,True,256,0.34620000000000006
